frame_path,video_id,label,label_name,attack_type,split,frame_idx,environment,support_type,client_id,dataset_name,score
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_1/frame_00039.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_1,0,real,real,test,39,adverse,real,client020,replay-attack,4.0133745642378926e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_1/frame_00059.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_1,0,real,real,test,59,adverse,real,client020,replay-attack,0.00011755937157431617
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_1/frame_00079.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_1,0,real,real,test,79,adverse,real,client020,replay-attack,1.9584724213927984e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_1/frame_00098.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_1,0,real,real,test,98,adverse,real,client020,replay-attack,0.0001943576498888433
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_1/frame_00118.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_1,0,real,real,test,118,adverse,real,client020,replay-attack,3.9866656152298674e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_1/frame_00138.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_1,0,real,real,test,138,adverse,real,client020,replay-attack,0.0009022097801789641
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_1/frame_00157.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_1,0,real,real,test,157,adverse,real,client020,replay-attack,0.00027709497953765094
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_1/frame_00177.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_1,0,real,real,test,177,adverse,real,client020,replay-attack,0.0005588103667832911
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_1/frame_00197.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_1,0,real,real,test,197,adverse,real,client020,replay-attack,0.0003578454488888383
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_1/frame_00217.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_1,0,real,real,test,217,adverse,real,client020,replay-attack,0.0010992462048307061
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_1/frame_00236.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_1,0,real,real,test,236,adverse,real,client020,replay-attack,0.00041695148684084415
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_1/frame_00256.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_1,0,real,real,test,256,adverse,real,client020,replay-attack,0.00017005600966513157
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_1/frame_00276.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_1,0,real,real,test,276,adverse,real,client020,replay-attack,4.951398295816034e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_1/frame_00295.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_1,0,real,real,test,295,adverse,real,client020,replay-attack,0.00026182911824434996
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_1/frame_00315.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_1,0,real,real,test,315,adverse,real,client020,replay-attack,0.00011585083120735362
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_1/frame_00335.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_1,0,real,real,test,335,adverse,real,client020,replay-attack,5.375970431487076e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_1/frame_00354.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_1,0,real,real,test,354,adverse,real,client020,replay-attack,0.00013347242202144116
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_1/frame_00374.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_1,0,real,real,test,374,adverse,real,client020,replay-attack,7.754490798106417e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00000.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,0,adverse,real,client020,replay-attack,0.0025389872025698423
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00020.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,20,adverse,real,client020,replay-attack,3.947171353502199e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00039.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,39,adverse,real,client020,replay-attack,3.728528099600226e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00059.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,59,adverse,real,client020,replay-attack,0.00019199083908461034
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00079.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,79,adverse,real,client020,replay-attack,3.305878635728732e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00098.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,98,adverse,real,client020,replay-attack,0.00011913316120626405
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00118.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,118,adverse,real,client020,replay-attack,7.280342833837494e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00138.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,138,adverse,real,client020,replay-attack,0.0001368706434732303
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00157.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,157,adverse,real,client020,replay-attack,0.0002549449272919446
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00177.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,177,adverse,real,client020,replay-attack,7.518042548326775e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00197.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,197,adverse,real,client020,replay-attack,0.00037899852031841874
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00217.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,217,adverse,real,client020,replay-attack,1.9447463273536414e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00236.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,236,adverse,real,client020,replay-attack,0.00031967656104825437
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00256.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,256,adverse,real,client020,replay-attack,9.590430272510275e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00276.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,276,adverse,real,client020,replay-attack,5.92771903029643e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00295.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,295,adverse,real,client020,replay-attack,4.283251109882258e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00315.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,315,adverse,real,client020,replay-attack,4.84363736177329e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00335.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,335,adverse,real,client020,replay-attack,0.00016021121700759977
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00354.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,354,adverse,real,client020,replay-attack,8.075289224507287e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_adverse_2/frame_00374.jpg,test__real__real__client020_session01_webcam_authenticate_adverse_2,0,real,real,test,374,adverse,real,client020,replay-attack,0.00023125608277041465
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00000.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,0,controlled,real,client020,replay-attack,2.2860131139168516e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00020.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,20,controlled,real,client020,replay-attack,2.1234270661807386e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00039.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,39,controlled,real,client020,replay-attack,1.9208539470128017e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00059.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,59,controlled,real,client020,replay-attack,1.8461895479049417e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00079.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,79,controlled,real,client020,replay-attack,4.872515091847163e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00098.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,98,controlled,real,client020,replay-attack,7.31912768969778e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00118.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,118,controlled,real,client020,replay-attack,1.102923124562949e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00138.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,138,controlled,real,client020,replay-attack,3.3044873362086946e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00157.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,157,controlled,real,client020,replay-attack,6.467371804319555e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00177.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,177,controlled,real,client020,replay-attack,3.1477984521188773e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00197.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,197,controlled,real,client020,replay-attack,2.8285364805924473e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00217.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,217,controlled,real,client020,replay-attack,9.474600801695487e-07
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00236.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,236,controlled,real,client020,replay-attack,9.75933517111116e-07
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00256.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,256,controlled,real,client020,replay-attack,1.5980810985638527e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00276.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,276,controlled,real,client020,replay-attack,1.3833869161317125e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00295.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,295,controlled,real,client020,replay-attack,2.9940297281427775e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00315.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,315,controlled,real,client020,replay-attack,7.339399985539785e-07
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00335.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,335,controlled,real,client020,replay-attack,3.403729579076753e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00354.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,354,controlled,real,client020,replay-attack,1.8320776007385575e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_1/frame_00374.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_1,0,real,real,test,374,controlled,real,client020,replay-attack,3.7021409298176877e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00000.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,0,controlled,real,client020,replay-attack,2.414266054984182e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00020.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,20,controlled,real,client020,replay-attack,5.0259241106687114e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00039.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,39,controlled,real,client020,replay-attack,6.827386823715642e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00059.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,59,controlled,real,client020,replay-attack,4.569509474094957e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00079.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,79,controlled,real,client020,replay-attack,2.5441984689678065e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00098.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,98,controlled,real,client020,replay-attack,2.7434254661784507e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00118.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,118,controlled,real,client020,replay-attack,4.846774027100764e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00138.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,138,controlled,real,client020,replay-attack,3.352708154125139e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00157.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,157,controlled,real,client020,replay-attack,8.935504592955112e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00177.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,177,controlled,real,client020,replay-attack,3.958966408390552e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00197.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,197,controlled,real,client020,replay-attack,2.9340262699406594e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00217.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,217,controlled,real,client020,replay-attack,2.159097493859008e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00236.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,236,controlled,real,client020,replay-attack,3.094189378316514e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00256.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,256,controlled,real,client020,replay-attack,3.958468369091861e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00276.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,276,controlled,real,client020,replay-attack,9.63757120189257e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00295.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,295,controlled,real,client020,replay-attack,0.0002285755326738581
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00315.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,315,controlled,real,client020,replay-attack,0.00015464714670088142
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00335.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,335,controlled,real,client020,replay-attack,2.592541932244785e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00354.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,354,controlled,real,client020,replay-attack,6.714768096571788e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client020_session01_webcam_authenticate_controlled_2/frame_00374.jpg,test__real__real__client020_session01_webcam_authenticate_controlled_2,0,real,real,test,374,controlled,real,client020,replay-attack,0.0002347225818084553
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00000.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,0,adverse,real,client021,replay-attack,2.5721553811308695e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00020.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,20,adverse,real,client021,replay-attack,4.043036824441515e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00039.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,39,adverse,real,client021,replay-attack,7.703554729232565e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00059.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,59,adverse,real,client021,replay-attack,3.457119646554929e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00079.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,79,adverse,real,client021,replay-attack,3.0265618988778442e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00098.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,98,adverse,real,client021,replay-attack,3.5991986351291416e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00118.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,118,adverse,real,client021,replay-attack,4.807067853107583e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00138.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,138,adverse,real,client021,replay-attack,2.6967056783178123e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00157.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,157,adverse,real,client021,replay-attack,1.5869769413257018e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00177.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,177,adverse,real,client021,replay-attack,3.6325511700852076e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00197.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,197,adverse,real,client021,replay-attack,4.117642220080597e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00217.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,217,adverse,real,client021,replay-attack,9.694709660834633e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00236.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,236,adverse,real,client021,replay-attack,4.8455963224114385e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00256.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,256,adverse,real,client021,replay-attack,5.371779479901306e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00276.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,276,adverse,real,client021,replay-attack,2.945312871815986e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00295.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,295,adverse,real,client021,replay-attack,5.995776064082747e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00315.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,315,adverse,real,client021,replay-attack,3.4177555789938197e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00335.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,335,adverse,real,client021,replay-attack,2.413534957668162e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00354.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,354,adverse,real,client021,replay-attack,4.423169684741879e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_1/frame_00374.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_1,0,real,real,test,374,adverse,real,client021,replay-attack,2.5684587399155134e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00000.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,0,adverse,real,client021,replay-attack,1.530555550743884e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00020.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,20,adverse,real,client021,replay-attack,1.8105673689206014e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00039.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,39,adverse,real,client021,replay-attack,6.380489594448591e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00059.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,59,adverse,real,client021,replay-attack,3.9537480915896595e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00079.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,79,adverse,real,client021,replay-attack,3.6042515603185166e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00098.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,98,adverse,real,client021,replay-attack,1.3130113075021654e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00118.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,118,adverse,real,client021,replay-attack,1.3688376384379808e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00138.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,138,adverse,real,client021,replay-attack,3.753701821551658e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00157.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,157,adverse,real,client021,replay-attack,1.779161175363697e-05
